image_id,filename,content_sha256,pixel_sha256,annotator,source_dataset,source_image_path,source_annotation_path,source_image,source_annotation,original_annotation_sha256,staged_annotation,annotation_sha256,split,parent_image_group,width,height,class_tree_count,class_treegroup_count,total_instances,number_of_objects
8e7f72aef12dff5560a04f8064c0c13ac86b06638d760e38c4166ede8e86a0f3,8e7f72aef12dff5560a04f8064c0c13ac86b06638d760e38c4166ede8e86a0f3.jpg,8e7f72aef12dff5560a04f8064c0c13ac86b06638d760e38c4166ede8e86a0f3,8267b53f96948ed1c84407d780b05c9708195b2a877d9df81a5f5b229e3005d7,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_19.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_19.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_19.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_19.json,fe6ec24e749a79e9ab77cef47a7d0f0562733fc8fa9ca0ed826f541a304f9b0b,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\8e7f72aef12dff55.json,f1b859b1edea2a4c46846dd464b695dd1358ccc7ad4aec7539ffeabf1152c637,train,dji_0261_w,1024,1024,8,0,8,8
901a9f55f2b2c4b701c5a1cfad486ad34c4da3d0973ad68a576b358c02de0bf7,901a9f55f2b2c4b701c5a1cfad486ad34c4da3d0973ad68a576b358c02de0bf7.jpg,901a9f55f2b2c4b701c5a1cfad486ad34c4da3d0973ad68a576b358c02de0bf7,6bbc8f4ef558981728323517db71bc1bfa3ffee78ededddd89f0dbf4dd865c38,oliver,oliver/hotove-stromceky,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_36.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_36.json,3c58777e6cfb8f07b68a1397fc40694d87216e301891d18b717adcf78d942e50,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\901a9f55f2b2c4b7.json,96c69117ed74339316fc55baa72d275f0179eef00b05167a082a3da92e2d22f0,train,dji_0061_w,1024,1024,19,1,20,20
90bd43b5646d69cb76535079441e620daa57676401960b25b69de192d454682d,90bd43b5646d69cb76535079441e620daa57676401960b25b69de192d454682d.jpg,90bd43b5646d69cb76535079441e620daa57676401960b25b69de192d454682d,27a6b13c65247cf4268e19ad1f00a34b73fcca379a6c56bcaf080a5b00b054ca,oliver,oliver/hotove-stromceky,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_4.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_4.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_4.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_4.json,676c2cc8ebf59c66f7d2b535340e090fa41cc11cdd0617b45a16e9a6ad56d6e8,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\90bd43b5646d69cb.json,9ec9a7888c9ae02c106858583ddfb4b8c6c32e0472fb0633ce96475019f7f17b,train,dji_0061_w,1024,1024,4,0,4,4
93f1b142952ad9ee489fd2d58826b253a86ac81172dfb0f0442239811442f01d,93f1b142952ad9ee489fd2d58826b253a86ac81172dfb0f0442239811442f01d.jpg,93f1b142952ad9ee489fd2d58826b253a86ac81172dfb0f0442239811442f01d,48eaf72bd076bb88f19ea15807154213e29389fead4b7f2b2cead9687c0d12b1,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_13.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_13.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_13.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_13.json,acd9dea4a71619321e53887141ad5af3f77cebb0d0d6d0ec3584b621be56425b,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\93f1b142952ad9ee.json,54a660bde3b0273069dd05102aa323b74f71e90e874ccb4351501a6cde972327,test,dji_0067_w,1024,1024,21,0,21,21
94d8d94ad9332815fcb52cf23cb883870c668a997465710ec97ed8f0b1c0fd44,94d8d94ad9332815fcb52cf23cb883870c668a997465710ec97ed8f0b1c0fd44.jpg,94d8d94ad9332815fcb52cf23cb883870c668a997465710ec97ed8f0b1c0fd44,806d44ae866b8d2006e63f34eb77af6e38c4a35b9dd64e27a492e42c25af7e67,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_28.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_28.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_28.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_28.json,612504a223a4e04ccf304e794503ecc32e5d47b8cddb0a68d0bf77cbcd2594d4,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\94d8d94ad9332815.json,70f5b4e61fab0325e96f2599f1ed4b4fd38e4ab24f40702e95fa028e84a7cef0,train,dji_0261_w,1024,1024,6,0,6,6
97f424d4680fd9278d36f19d295fedccbbb04d7c05b820e85c372740ce3fb511,97f424d4680fd9278d36f19d295fedccbbb04d7c05b820e85c372740ce3fb511.jpg,97f424d4680fd9278d36f19d295fedccbbb04d7c05b820e85c372740ce3fb511,4fb872e134106165ee76680873214b0b695812ce61f08679e2a2fcdd47ab6866,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_10.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_10.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_10.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_10.json,a99819af84c165bd32452b0a7d1e64210f6dbdbee1e408b68aff47d97dd61edf,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\97f424d4680fd927.json,9703cd40c58852275b4983e889cb2a3f3f637a9d315d12cb050c0969f531e584,train,dji_0263_w,1024,1024,11,1,12,12
99bcc1fce63cceeb1a5aa06392f5cec4ed4e7091a8b30a763d312afab263e487,99bcc1fce63cceeb1a5aa06392f5cec4ed4e7091a8b30a763d312afab263e487.jpg,99bcc1fce63cceeb1a5aa06392f5cec4ed4e7091a8b30a763d312afab263e487,26feadd2431bf77b44fca6b32abe35424a95f7ac661ae79202e67dbee4efe5b8,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_5.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_5.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_5.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_5.json,e1928561d5c0ea418831050591fb7cc8002f5996370882112e1f6b052a87b344,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\99bcc1fce63cceeb.json,515b7d0a30e94e490a4bc5df8c08f98a9d8996f6ced0046bd97cb7cf842e43e1,train,dji_0065_w,1024,1024,18,3,21,21
9a4a58ec3a6152458ffb3c1f0011de485276540164db2bd01cc1b8b6ab24ffff,9a4a58ec3a6152458ffb3c1f0011de485276540164db2bd01cc1b8b6ab24ffff.jpg,9a4a58ec3a6152458ffb3c1f0011de485276540164db2bd01cc1b8b6ab24ffff,abd91ae612459b266a74181fdd6bb0887096a523c6342862dd85f2b2b9417dea,oliver,oliver/hotove-stromceky,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_34.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_34.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_34.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_34.json,7abb50774950a5c4e24e260850f3c11d8bb4ca176664cf97eb4a5c3187181580,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\9a4a58ec3a615245.json,b3f878bc8e63c2fe0833205cb67ffe920e6a10572fffd27a183c80b6e0623c39,train,dji_0061_w,1024,1024,22,1,23,23
9b80e34b4163809728ba7128966ba447b64577cde65ce4bb02606f882a3b71a5,9b80e34b4163809728ba7128966ba447b64577cde65ce4bb02606f882a3b71a5.jpg,9b80e34b4163809728ba7128966ba447b64577cde65ce4bb02606f882a3b71a5,3acdd8b4318d7a5b24b6150822cae367dbf31287b9f8bff9dddfc1e3d18582eb,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_30.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_30.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_30.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_30.json,7de628827cee0ea00eeb744bffa074b405ae5f629fe82d4abb3f173862bafc9c,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\9b80e34b41638097.json,12563613b2068f6e231d3f2ede71fb21c683fc3434d717294cb85ad888447394,train,dji_0049_w,1024,1024,0,1,1,1
9c32f2e1ae245f2473928db5de4b4e4eb5ecb9975a30a5c8fdf49d546a5bcc79,9c32f2e1ae245f2473928db5de4b4e4eb5ecb9975a30a5c8fdf49d546a5bcc79.jpg,9c32f2e1ae245f2473928db5de4b4e4eb5ecb9975a30a5c8fdf49d546a5bcc79,cd47583a73c39fa64dd704fd8b4710271e03809ceaeff3b962e31163a0adc1b8,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0803_W_17.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0803_W_17.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0803_W_17.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0803_W_17.json,24bab6b0d243761e0b17409eae718055addeed166f0500ce3738d71c94e150fe,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\9c32f2e1ae245f24.json,7bafa0e8039748d5b5c49b59ca5f1f259520516669d86dd691d75644d6d21b0c,train,dji_0803_w,1024,1024,15,4,19,19
9d549e4936387ab8928328633e821d23be9f5820e38400ee55f0a68468cd840e,9d549e4936387ab8928328633e821d23be9f5820e38400ee55f0a68468cd840e.jpg,9d549e4936387ab8928328633e821d23be9f5820e38400ee55f0a68468cd840e,ac813a18bb42d90df26b83106806086c4e80af597aa88280232b03f80de96369,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_19.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_19.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_19.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_19.json,550488ab4284bfd7504a5a8557638a7dbd5e8014329830f380a5e2d7ea76a9f2,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\9d549e4936387ab8.json,dc9080e5ee9d62e367c2eb6fea955527e6988da4fe83d7e680cba4e583887969,train,dji_0049_w,1024,1024,19,10,29,29
9e810f58572d45faa77fdc538d5dcbafc9341a0971c02b30f07799c41f9b75e5,9e810f58572d45faa77fdc538d5dcbafc9341a0971c02b30f07799c41f9b75e5.jpg,9e810f58572d45faa77fdc538d5dcbafc9341a0971c02b30f07799c41f9b75e5,53b2282002bb92a0ff87d2d2d335b8f406bf4fc63de5f288df26f6b209cdd2e9,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_0.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_0.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_0.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_0.json,c14a4e5023bcacf182dd518dbf2c5cdd7dd7e39998597bb2f3523c1eb73a967b,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\9e810f58572d45fa.json,54999fd6cdbf3325e2e9d0c05594b050d0ae462ba5ab05ec5e15fe8f17cff1c5,train,dji_0049_w,1024,1024,10,2,12,12
9f8fafcbc4d14a9e7a348ee0da46356d8a34ad933b770b028c918511c3c76fc0,9f8fafcbc4d14a9e7a348ee0da46356d8a34ad933b770b028c918511c3c76fc0.jpg,9f8fafcbc4d14a9e7a348ee0da46356d8a34ad933b770b028c918511c3c76fc0,1ff4831068447f2ff3def837939c3b85085442bfa6cea7916b9ea3dd12191347,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_12.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_12.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_12.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_12.json,30f51c624943f6ccd833ed852ec1d54b4eaeff86734e994038d3822c6fae15c4,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\9f8fafcbc4d14a9e.json,77124c1b32b8bdbc77a1f8740abe4c6b6cf3ce6db9e9b9947a8da50318cdd3d0,train,dji_0063_w,1024,1024,9,3,12,12
a21b9658387352be13340998ef05679c7d57e5c39dddacf03e217552b0601334,a21b9658387352be13340998ef05679c7d57e5c39dddacf03e217552b0601334.jpg,a21b9658387352be13340998ef05679c7d57e5c39dddacf03e217552b0601334,2286d8358fa421efe89a6268e6f4ac8647ab1a44d7e7653485f603406c598f9c,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_3.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_3.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_3.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_3.json,94a38ee34900c3110a87e5a351e361feddd9f3fa1af63e2cca9ab2848a3e4e79,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\a21b9658387352be.json,caf3ee1185d57950472c80122ee983f33ef2b773c2422ae1cf74952d50e03868,train,dji_0063_w,1024,1024,14,5,19,19
a23d4d1d7c4f2a5301c3668a4c69d395a5bf6fbabc03bf56a4b97c4da7b2d74e,a23d4d1d7c4f2a5301c3668a4c69d395a5bf6fbabc03bf56a4b97c4da7b2d74e.jpg,a23d4d1d7c4f2a5301c3668a4c69d395a5bf6fbabc03bf56a4b97c4da7b2d74e,263ea880c82e77fa2eba5eabd6b483ca719a010b2922744f70e4366cb0aa43ba,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_4.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_4.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_4.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_4.json,6832009bd3a35454550e3b824beb853669b9290b56f2ad07bdadda6a8883afee,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\a23d4d1d7c4f2a53.json,8d7f7278a72ca2fb4932fa70bad7baf4e185c311994bdee492d5d94537ada495,train,dji_0049_w,1024,1024,15,4,19,19
a360ba2b836dc966e1dd60b6352a2902160b603c295c1d658caea1893e1b9849,a360ba2b836dc966e1dd60b6352a2902160b603c295c1d658caea1893e1b9849.jpg,a360ba2b836dc966e1dd60b6352a2902160b603c295c1d658caea1893e1b9849,cb9a558bb0717c2cadebc208ea45c7e461a9e342445c4f93a7b9923110e1e199,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_21.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_21.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_21.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_21.json,ba685e23b659cf4eed1dd3559f4412d20b0ea6ce528ade7d38bd6745bb30aa61,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\a360ba2b836dc966.json,5d0a8c19bd354c216ed36d89f5174ee1393b0de5c6414923e091fa80c8ae8eb6,train,dji_0049_w,1024,1024,27,11,38,38
a3efe9c4fd60c128d676633233363bb4a4da8f291114d2f6db689a6deafcc8d9,a3efe9c4fd60c128d676633233363bb4a4da8f291114d2f6db689a6deafcc8d9.jpg,a3efe9c4fd60c128d676633233363bb4a4da8f291114d2f6db689a6deafcc8d9,e36b797f2341293bc35db973f36034739f2ff3fd7a293f46a07863b2286e520b,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_33.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_33.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_33.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_33.json,97645723ea96a923bafd94c024b3082161d2c0e6c21e9f70782b4f0cd8d2e2bf,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\a3efe9c4fd60c128.json,acf182ecd9e343207b0a9105f74fb699daeb0e95a0f6fd63ae2461e5dd494ec4,test,dji_0257_w,1024,1024,1,0,1,1
a3ff1e0994009e90d5f7abddc8454256e41692003f0c6bea220048b5204b8050,a3ff1e0994009e90d5f7abddc8454256e41692003f0c6bea220048b5204b8050.jpg,a3ff1e0994009e90d5f7abddc8454256e41692003f0c6bea220048b5204b8050,612cdd78b075ad8548cd1f64edd0c1fca53340268be23e861f7d2ea695d7be94,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_26.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_26.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_26.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_26.json,c5de743e75cb54506bef5e448ffcb89358c2e2f922f6cc89966a6be2f843c797,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\a3ff1e0994009e90.json,1828ea31eeb5136f6b5240e29b02bfdbb54c5d76cb359b6ea063dd0c15b57cc4,train,dji_0065_w,1024,1024,17,3,20,20
a47ee8f48cf94a3dd131921db2cc67691a9f15718556f8f7aeb2859d4a71e1d0,a47ee8f48cf94a3dd131921db2cc67691a9f15718556f8f7aeb2859d4a71e1d0.jpg,a47ee8f48cf94a3dd131921db2cc67691a9f15718556f8f7aeb2859d4a71e1d0,78b3484de1a9811f6c6679ea008791108cada90b911a3573ae3ba5aa7e72e4b6,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_36.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_36.json,f98151fc3f3320fa095c90b562d32092fea53f0163976187d8385bf993ca3628,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\a47ee8f48cf94a3d.json,93bee64e7d53efd6d19e590f589443e8603a29a81bc1aaff8ae14d6434b85985,train,dji_0065_w,1024,1024,17,0,17,17
